windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
1,0.642639,0.642639,0.16355,0.16355,0.16351,0.16351,0.163512,0.16351,0.16351,0.163514,0,0.163514,0,0.163514,0,0.163514,0,0.163514,0,0.163514,0,0.163514,0,0.163514,0,0.163514,0,0.163514,0,0.163514,0,2,0,0,2
2,1.27781,0.635166,0.1604,0.1604,0.0640913,0.0640913,0.064097,0.0640913,0.0640905,0.0640987,0,0.0640987,0,0.0640987,0,0.0640987,0,0.0640987,0,0.0640987,0,0.0640987,0,0.0640987,0,0.0640987,0,0.0640987,0,0.0640987,0,4,0,0,4
3,1.53663,0.258823,0.0437,0.0437,0.0628089,0.0628089,0.0628216,0.0628089,0.0628087,0.0628237,0,0.0628237,0,0.0628237,0,0.0628237,0,0.0628237,0,0.0628237,0,0.0628237,0,0.0628237,0,0.0628237,0,0.0628237,0,0.0628237,0,8,0,0,8
4,1.77948,0.242855,0.04015,0.04015,0.0548368,0.0548368,0.0548577,0.0548368,0.0548331,0.0548645,0,0.0548645,0,0.0548645,0,0.0548645,0,0.0548645,0,0.0548645,0,0.0548645,0,0.0548645,0,0.0548645,0,0.0548645,0,0.0561877,0.0241344,15,0,0,15
5,1.95988,0.180397,0.02725,0.02725,0.054837,0.0548426,0.0548758,0.0548342,0.0548332,0.0548849,0,0.0548849,0,0.0548849,0,0.0548849,0,0.0548849,0,0.0548849,0,0.0548849,0,0.0548849,0,0.0548849,0,0.0548849,0,0.0596451,0.0545348,26,0,2,24
6,2.13692,0.177041,0.0266,0.0266,0.0541664,0.0541812,0.0542265,0.054161,0.0541591,0.054242,0,0.054242,0,0.054242,0,0.054242,0,0.054242,0,0.054242,0,0.054242,0,0.054242,0,0.054242,0,0.0542383,5.89727e-05,0.080389,0.0989193,41,0,6,35
7,2.3056,0.168675,0.02505,0.02505,0.052121,0.0521523,0.0522189,0.0521173,0.0521165,0.0522353,0,0.0522353,0,0.0522353,0,0.0522353,0,0.0522353,0,0.0522353,0,0.0522353,0,0.0522353,0,0.0522353,0,0.0540542,0.00476575,0.0711269,0.135398,63,1,15,47
8,2.47018,0.164581,0.02425,0.02425,0.0466072,0.0466496,0.0467452,0.0466076,0.0466081,0.0467583,0,0.0467583,0,0.0467583,0,0.0467583,0,0.0467583,0,0.0467583,0,0.0467583,0,0.0467583,0,0.0467602,6.63448e-05,0.0517102,0.0201098,0.110447,0.162515,83,1,22,60
9,2.62036,0.150186,0.0216,0.0216,0.0466,0.0466516,0.0467763,0.0466013,0.0466008,0.0467935,0,0.0467935,0,0.0467935,0,0.0467935,0,0.0467935,0,0.0467935,0,0.0467935,0,0.0467935,0,0.0467788,0.00039807,0.0627274,0.0460729,0.111941,0.19978,106,1,27,78
10,2.76911,0.148746,0.02135,0.02135,0.0463348,0.0463956,0.0465592,0.0463369,0.0463368,0.0465799,0,0.0465799,0,0.0465799,0,0.0465799,0,0.0465799,0,0.0465799,0,0.0465799,0,0.0465799,0,0.0486145,0.0067709,0.0698892,0.080908,0.109453,0.223182,134,1,32,101
