windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
1,0.858224,0.858224,0.28205,0.28205,0.282047,0.282047,0.282047,0.282047,0.282047,0.282047,0,0.282047,0,0.282047,0,0.282047,0,0.282047,0,0.282047,0,0.282047,0,0.282047,0,0.282047,0,0.282047,0,0.282047,0,2,0,0,2
2,1.65726,0.799035,0.24245,0.24245,0.282047,0.282047,0.282047,0.282047,0.282047,0.282048,0,0.282048,0,0.282048,0,0.282048,0,0.282048,0,0.282048,0,0.282048,0,0.282048,0,0.282048,0,0.282048,0,0.282048,0,4,0,0,4
3,2.42734,0.770079,0.2255,0.2255,0.256406,0.256406,0.256407,0.256406,0.256407,0.256408,0,0.256408,0,0.256408,0,0.256408,0,0.256408,0,0.256408,0,0.256408,0,0.256408,0,0.256408,0,0.256408,0,0.256408,0,7,0,0,7
4,3.13286,0.705525,0.19195,0.19195,0.256406,0.256406,0.256408,0.256406,0.256407,0.256409,0,0.256409,0,0.256409,0,0.256409,0,0.256409,0,0.256409,0,0.256409,0,0.256409,0,0.256409,0,0.256409,0,0.282049,0.0769218,11,0,0,11
5,3.82334,0.690478,0.18485,0.18485,0.179486,0.179486,0.179489,0.179486,0.179486,0.17949,0,0.17949,0,0.17949,0,0.17949,0,0.17949,0,0.17949,0,0.17949,0,0.17949,0,0.17949,0,0.17949,0,0.230769,0.333327,17,0,0,17
6,4.32359,0.500252,0.11015,0.11015,0.128205,0.128205,0.12821,0.128205,0.128206,0.128211,0,0.128211,0,0.128211,0,0.128211,0,0.128211,0,0.128211,0,0.128211,0,0.128211,0,0.128211,0,0.128211,0,0.230769,0.487172,23,0,0,23
7,4.61875,0.295153,0.0521,0.0521,0.128205,0.128205,0.128211,0.128204,0.128205,0.128212,0,0.128212,0,0.128212,0,0.128212,0,0.128212,0,0.128212,0,0.128212,0,0.128212,0,0.128212,0,0.128212,0,0.230769,0.538454,29,0,1,28
8,4.9071,0.288356,0.0505,0.0505,0.102565,0.102566,0.102573,0.102565,0.102566,0.102574,0,0.102574,0,0.102574,0,0.102574,0,0.102574,0,0.102574,0,0.102574,0,0.102574,0,0.102574,0,0.102574,2.56406e-06,0.230769,0.615378,36,0,3,33
9,5.13162,0.224516,0.0362,0.0362,0.0512839,0.0512857,0.0512941,0.0512836,0.0512842,0.0512949,0,0.0512949,0,0.0512949,0,0.0512949,0,0.0512949,0,0.0512949,0,0.0512949,0,0.0512949,0,0.0512949,0,0.0512923,0.102565,0.256409,0.717941,43,0,6,37
10,5.23423,0.102608,0.01345,0.01345,0.0256509,0.025654,0.0256635,0.0256511,0.0256513,0.0256637,0,0.0256637,0,0.0256637,0,0.0256637,0,0.0256637,0,0.0256637,0,0.0256637,0,0.0256637,0,0.0256637,0,0.0769402,0.153847,0.205136,0.769223,50,0,12,38
