windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
1,0.767218,0.767218,0.2239,0.2239,0.223895,0.223895,0.223896,0.223895,0.223896,0.223896,0,0.223896,0,0.223896,0,0.223896,0,0.223896,0,0.223896,0,0.223896,0,0.223896,0,0.223896,0,0.223896,0,0.223896,0,2,0,0,2
2,1.48086,0.713641,0.1959,0.1959,0.221731,0.221731,0.221732,0.221731,0.221731,0.221732,0,0.221732,0,0.221732,0,0.221732,0,0.221732,0,0.221732,0,0.221732,0,0.221732,0,0.221732,0,0.221732,0,0.221732,0,4,0,0,4
3,2.06766,0.586804,0.141,0.141,0.00963245,0.00963245,0.00963483,0.00963245,0.00963216,0.00963518,0,0.00963518,0,0.00963518,0,0.00963518,0,0.00963518,0,0.00963518,0,0.00963518,0,0.00963518,0,0.00963518,0,0.00963518,0,0.00963518,0,8,0,0,8
4,2.13551,0.0678459,0.0081,0.0081,0.00856241,0.00856275,0.00856663,0.00856241,0.00856126,0.00856786,0,0.00856786,0,0.00856786,0,0.00856786,0,0.00856786,0,0.00856786,0,0.00856786,0,0.00856786,0,0.00856786,0,0.00856786,0,0.00856548,0.00960176,16,0,1,15
5,2.18281,0.0473014,0.00525,0.00525,0.00535091,0.00535159,0.00535982,0.00535092,0.00535003,0.0053608,0,0.0053608,0,0.0053608,0,0.0053608,0,0.0053608,0,0.0053608,0,0.0053608,0,0.0053608,0,0.0053608,0,0.0053608,0,0.0115069,0.0158202,29,0,2,27
6,2.21707,0.0342595,0.0036,0.0036,0.00407832,0.0040807,0.00409329,0.00407766,0.00407706,0.00409469,0,0.00409469,0,0.00409469,0,0.00409469,0,0.00409469,0,0.00409469,0,0.00409469,0,0.00409469,0,0.00409469,0,0.00409162,3.27357e-05,0.0117702,0.0202729,48,0,6,42
7,2.24817,0.0310985,0.0032,0.0032,0.00407014,0.00407559,0.00409442,0.00407018,0.00406939,0.00409537,0,0.00409537,0,0.00409537,0,0.00409537,0,0.00409537,0,0.00409537,0,0.00409537,0,0.00409537,0,0.00409366,6.81993e-06,0.00409435,0.00037305,0.0155477,0.0234046,74,0,16,58
8,2.27899,0.0308187,0.0032,0.0032,0.0032006,0.00321014,0.00323357,0.0031993,0.00319969,0.0032347,0,0.0032347,0,0.0032347,0,0.0032347,0,0.0032347,0,0.0032347,0,0.0032347,0,0.0032347,0,0.00322958,3.13717e-05,0.00383587,0.00206849,0.0158144,0.0264539,100,0,26,74
9,2.30784,0.0288537,0.00295,0.00295,0.00319992,0.00321356,0.00324036,0.00319864,0.00319868,0.00324186,0,0.00324186,0,0.00324186,0,0.00324186,0,0.00324186,0,0.00324186,0,0.00324186,0,0.00324186,0,0.00323231,5.79695e-05,0.00546039,0.00481352,0.0158144,0.0294315,123,0,38,85
10,2.3366,0.0287624,0.00295,0.00295,0.00319924,0.00321765,0.00324833,0.00319732,0.00319785,0.00325005,0,0.00325005,0,0.00325005,0,0.00325005,0,0.00325005,0,0.00325005,0,0.00325005,0,0.00325005,0,0.00324118,0.000101617,0.00632925,0.00761379,0.0158144,0.0324077,149,0,51,98
11,2.36531,0.0287079,0.00295,0.00295,0.00319856,0.00322277,0.00325754,0.00319599,0.00319689,0.0032596,0,0.0032596,0,0.0032596,0,0.0032596,0,0.0032596,0,0.0032596,0,0.0032596,0,0.0032596,0,0.00326573,0.000161633,0.00713196,0.0103622,0.0176627,0.0353185,179,0,67,112
12,2.394,0.0286939,0.00295,0.00295,0.0031972,0.00322857,0.0032673,0.003194,0.00319547,0.00326949,0,0.00326949,0,0.00326949,0,0.00326949,0,0.00326949,0,0.00326949,0,0.00326949,0,0.00326949,0,0.00328756,0.000231879,0.00714288,0.0131025,0.0176627,0.0382224,212,0,87,125
13,2.42262,0.0286119,0.0029,0.0029,0.00319652,0.00323573,0.00327852,0.00319337,0.00319484,0.00328074,0,0.00328074,0,0.00328074,0,0.00328074,0,0.00328074,0,0.00328074,0,0.00328074,0,0.00328074,0,0.00345533,0.000600839,0.00716539,0.0158394,0.0176627,0.0411257,247,0,110,137
14,2.45116,0.0285426,0.0029,0.0029,0.00319447,0.00324255,0.00328959,0.00319138,0.00319302,0.00329166,0,0.00329166,0,0.00329166,0,0.00329166,0,0.00329166,0,0.00329166,0,0.00329166,0,0.00328484,1.97779e-05,0.00371177,0.00103391,0.00895427,0.0187113,0.0194584,0.0439785,285,0,136,149
15,2.47968,0.0285216,0.0029,0.0029,0.00319311,0.00325006,0.00330142,0.00319075,0.00319198,0.00330325,0,0.00330325,0,0.00330325,0,0.00330325,0,0.00330325,0,0.00330325,0,0.00330325,0,0.0032937,4.56938e-05,0.00401867,0.00174387,0.00896042,0.0215763,0.0194584,0.0468266,323,0,163,160
16,2.50815,0.0284721,0.0029,0.0029,0.00319175,0.0032579,0.00331368,0.00318945,0.00319068,0.00331553,0,0.00331553,0,0.00331553,0,0.00331553,0,0.00331553,0,0.00331553,0,0.00331553,0,0.00329848,7.29737e-05,0.00420963,0.00275527,0.0100278,0.0244367,0.0194584,0.049674,363,0,190,173
17,2.53659,0.0284382,0.0029,0.0029,0.00319039,0.00326609,0.00332731,0.00318883,0.00318975,0.00332883,0,0.00332883,0,0.00332883,0,0.00332883,0,0.00332883,0,0.00332883,0,0.00332883,0,0.0033169,0.0001023,0.00425533,0.00377145,0.011773,0.0272595,0.0212057,0.0524763,406,0,219,187
18,2.56502,0.0284255,0.0029,0.0029,0.00318834,0.00327325,0.00334018,0.00318752,0.00318804,0.00334145,0,0.00334145,0,0.00334145,0,0.00334145,0,0.00334145,0,0.00334145,0,0.00334145,0,0.0033244,0.000131626,0.00426351,0.00478831,0.0128226,0.0300775,0.0212057,0.0552739,449,0,247,202
19,2.59338,0.0283669,0.0029,0.0029,0.00318698,0.00328041,0.00335414,0.0031869,0.0031871,0.00335509,0,0.00335509,0,0.00335509,0,0.00335509,0,0.00335509,0,0.00335509,0,0.00335509,0,0.00333395,0.000161634,0.00497075,0.00675656,0.0128465,0.0328949,0.0212057,0.0580702,493,0,273,220
20,2.62172,0.0283392,0.0029,0.0029,0.00318494,0.00328655,0.00336795,0.0031849,0.00318532,0.00336874,0,0.00336874,0,0.00336874,0,0.00336874,0,0.00336874,0,0.00336874,0,0.00336533,1.8414e-05,0.00334896,0.000193006,0.00632248,0.0092029,0.0135128,0.0356849,0.0229148,0.0608309,539,0,297,242
21,2.65004,0.028318,0.0029,0.0029,0.00318358,0.0032927,0.00338226,0.00318427,0.00318438,0.00338272,0,0.00338272,0,0.00338272,0,0.00338272,0,0.00338272,0,0.00338272,0,0.00337556,4.9104e-05,0.00336737,0.000229152,0.00633339,0.0116424,0.0156025,0.0384696,0.0229149,0.0635863,584,0,320,264
22,2.67831,0.0282666,0.0029,0.0029,0.00318221,0.00329884,0.00339656,0.00318296,0.0031831,0.00339704,0,0.00339704,0,0.00339704,0,0.00339704,0,0.00339704,0,0.00339704,0,0.00338579,8.0476e-05,0.00339397,0.000283712,0.00636818,0.0141004,0.0156297,0.0412528,0.0229149,0.0663409,630,0,342,288
23,2.70653,0.0282185,0.0029,0.0029,0.00318222,0.00330668,0.00341259,0.00318233,0.00318286,0.00341341,0,0.00341341,0,0.00341341,0,0.00341341,0,0.00341341,0,0.00341341,0,0.00340011,0.000113212,0.00344172,0.000375782,0.00700994,0.0165276,0.0162661,0.0440047,0.0245926,0.0690628,678,0,364,314
24,2.73474,0.0282121,0.0029,0.0029,0.00318154,0.00331521,0.00342912,0.00318171,0.00318211,0.00343013,0,0.00343013,0,0.00343013,0,0.00343013,0,0.00343013,0,0.00343013,0,0.00342194,0.000147994,0.00350583,0.000482857,0.00770559,0.0189521,0.0162674,0.0467525,0.0245926,0.071782,729,0,391,338
