windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
1,0.734866,0.734866,0.2066,0.2066,0.206566,0.206566,0.206566,0.206566,0.206566,0.206566,0,0.206566,0,0.206566,0,0.206566,0,0.206566,0,0.206566,0,0.206566,0,0.206566,0,0.206566,0,0.206566,0,0.206566,0,2,0,0,2
2,1.4104,0.675537,0.17795,0.17795,0.20575,0.20575,0.20575,0.20575,0.20575,0.20575,0,0.20575,0,0.20575,0,0.20575,0,0.20575,0,0.20575,0,0.20575,0,0.20575,0,0.20575,0,0.20575,0,0.20575,0,4,0,0,4
3,1.97938,0.568977,0.13425,0.13425,0.00365259,0.00365259,0.00365286,0.00365259,0.00365256,0.00365289,0,0.00365289,0,0.00365289,0,0.00365289,0,0.00365289,0,0.00365289,0,0.00365289,0,0.00365289,0,0.00365289,0,0.00365289,0,0.00365289,0,8,0,0,8
4,2.00907,0.0296909,0.00305,0.00305,0.00324676,0.00324679,0.00324722,0.00324676,0.00324663,0.00324735,0,0.00324735,0,0.00324735,0,0.00324735,0,0.00324735,0,0.00324735,0,0.00324735,0,0.00324735,0,0.00324735,0,0.00324735,0,0.00324754,0.00364692,16,0,1,15
5,2.02924,0.0201714,0.00195,0.00195,0.00202858,0.00202865,0.00202955,0.00202858,0.00202848,0.00202966,0,0.00202966,0,0.00202966,0,0.00202966,0,0.00202966,0,0.00202966,0,0.00202966,0,0.00202966,0,0.00202966,0,0.00202966,0,0.00439692,0.00602523,29,0,2,27
6,2.04396,0.0147184,0.00135,0.00135,0.00156507,0.00156533,0.00156674,0.00156499,0.00156495,0.00156686,0,0.00156686,0,0.00156686,0,0.00156686,0,0.00156686,0,0.00156686,0,0.00156686,0,0.00156686,0,0.00156686,0,0.00156734,5.22311e-06,0.00446281,0.00770035,48,0,6,42
7,2.05748,0.0135223,0.00125,0.00125,0.0015641,0.00156473,0.00156678,0.0015641,0.00156403,0.00156686,0,0.00156686,0,0.00156686,0,0.00156686,0,0.00156686,0,0.00156686,0,0.00156686,0,0.00156686,0,0.00156675,7.46158e-07,0.00156772,9.28967e-05,0.00594766,0.00889667,74,0,17,57
8,2.07094,0.013453,0.00125,0.00125,0.00121534,0.00121646,0.00121897,0.0012152,0.00121525,0.00121907,0,0.00121907,0,0.00121907,0,0.00121907,0,0.00121907,0,0.00121907,0,0.00121907,0,0.00121907,0,0.00121836,3.2831e-06,0.00139013,0.000671468,0.00602325,0.0100722,100,0,28,72
9,2.08363,0.0126968,0.00115,0.00115,0.00121527,0.00121698,0.00121969,0.00121497,0.00121511,0.00121986,0,0.00121986,0,0.00121986,0,0.00121986,0,0.00121986,0,0.00121986,0,0.00121986,0,0.00121986,0,0.00121859,5.74542e-06,0.00204451,0.00175593,0.00602325,0.0112282,123,0,42,81
10,2.09629,0.0126606,0.00115,0.00115,0.00121512,0.00121751,0.00122054,0.0012149,0.00121499,0.00122068,0,0.00122068,0,0.00122068,0,0.00122068,0,0.00122068,0,0.00122068,0,0.00122068,0,0.00122068,0,0.00122001,1.16401e-05,0.00239334,0.00285779,0.00602325,0.0123841,149,0,61,88
