windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
1,0.99644,0.99644,0.4649,0.4649,0.259998,0.259998,0.260004,0.259998,0.259998,0.260012,0,0.260012,0,0.260012,0,0.260012,0,0.260012,0,0.260012,0,0.260012,0,0.260012,0,0.260012,0,0.260012,0,0.260012,0,2,0,0,2
2,1.82193,0.825487,0.2592,0.2592,0.202641,0.202641,0.202656,0.202641,0.202639,0.202669,0,0.202669,0,0.202669,0,0.202669,0,0.202669,0,0.202669,0,0.202669,0,0.202669,0,0.202669,0,0.202669,0,0.202669,0,4,0,0,4
3,2.50484,0.682913,0.18135,0.18135,0.159065,0.159065,0.159106,0.159065,0.159067,0.159121,0,0.159121,0,0.159121,0,0.159121,0,0.159121,0,0.159121,0,0.159121,0,0.159121,0,0.159121,0,0.159121,0,0.159121,0,8,0,0,8
4,3.06039,0.55555,0.12935,0.12935,0.137644,0.137644,0.137734,0.137644,0.137652,0.137757,0,0.137757,0,0.137757,0,0.137757,0,0.137757,0,0.137757,0,0.137757,0,0.137757,0,0.137757,0,0.137757,0,0.173746,0.138054,16,0,0,16
5,3.56702,0.50663,0.11225,0.11225,0.129907,0.12995,0.130084,0.129906,0.129922,0.130126,0,0.130126,0,0.130126,0,0.130126,0,0.130126,0,0.130126,0,0.130126,0,0.130126,0,0.130126,0,0.130126,0,0.256786,0.264828,31,0,5,26
6,4.01111,0.444094,0.0923,0.0923,0.108302,0.108437,0.108635,0.108319,0.108342,0.108677,0,0.108677,0,0.108677,0,0.108677,0,0.108677,0,0.108677,0,0.108677,0,0.108677,0,0.108677,0,0.108648,0.00053664,0.267748,0.380266,53,0,18,35
7,4.39884,0.38773,0.07595,0.07595,0.104378,0.10459,0.104852,0.104409,0.104438,0.1049,0,0.1049,0,0.1049,0,0.1049,0,0.1049,0,0.1049,0,0.1049,0,0.1049,0,0.104893,0.000141223,0.105628,0.0122017,0.271268,0.46646,74,0,29,45
8,4.75109,0.352241,0.0664,0.0664,0.097996,0.0982926,0.0986379,0.0980542,0.0980874,0.098681,0,0.098681,0,0.098681,0,0.098681,0,0.098681,0,0.098681,0,0.098681,0,0.098681,0,0.0986386,0.000466042,0.123635,0.0581423,0.274746,0.521276,97,0,42,55
9,5.08449,0.333408,0.06155,0.06155,0.0872218,0.0875819,0.0880083,0.0872847,0.0873206,0.088055,0,0.088055,0,0.088055,0,0.088055,0,0.088055,0,0.088055,0,0.088055,0,0.088055,0,0.088048,0.0010592,0.123665,0.113462,0.303687,0.577802,118,0,51,67
10,5.36419,0.279696,0.04845,0.04845,0.0864463,0.0868911,0.087387,0.0865232,0.0865637,0.0874419,0,0.0874419,0,0.0874419,0,0.0874419,0,0.0874419,0,0.0874419,0,0.0874419,0,0.0874419,0,0.0878797,0.00255624,0.133581,0.167102,0.336217,0.625235,141,0,63,78
