windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
1,0.601591,0.601591,0.14675,0.14675,0.0698029,0.0698029,0.0698078,0.0698029,0.069802,0.0698096,0,0.0698096,0,0.0698096,0,0.0698096,0,0.0698096,0,0.0698096,0,0.0698096,0,0.0698096,0,0.0698096,0,0.0698096,0,0.0698096,0,2,0,0,2
2,0.927967,0.326376,0.05975,0.05975,0.0648521,0.0648521,0.0648585,0.0648521,0.0648467,0.0648656,0,0.0648656,0,0.0648656,0,0.0648656,0,0.0648656,0,0.0648656,0,0.0648656,0,0.0648656,0,0.0648656,0,0.0648656,0,0.0648656,0,4,0,0,4
3,1.17989,0.251925,0.04215,0.04215,0.0442716,0.0442716,0.0442931,0.0442716,0.0442685,0.0442986,0,0.0442986,0,0.0442986,0,0.0442986,0,0.0442986,0,0.0442986,0,0.0442986,0,0.0442986,0,0.0442986,0,0.0442986,0,0.0442986,0,8,0,0,8
4,1.39373,0.213834,0.034,0.034,0.0420121,0.0420121,0.0420542,0.0420121,0.0420048,0.0420661,0,0.0420661,0,0.0420661,0,0.0420661,0,0.0420661,0,0.0420661,0,0.0420661,0,0.0420661,0,0.0420661,0,0.0420661,0,0.0565322,0.0382548,16,0,0,16
5,1.58737,0.193639,0.0299,0.0299,0.0414255,0.0414289,0.0415058,0.0414258,0.0414223,0.0415166,0,0.0415166,0,0.0415166,0,0.0415166,0,0.0415166,0,0.0415166,0,0.0415166,0,0.0415166,0,0.0415166,0,0.0415166,0,0.0706311,0.0719769,27,0,1,26
6,1.76745,0.180084,0.0272,0.0272,0.0333848,0.0333916,0.0334956,0.0333788,0.0333792,0.0335096,0,0.0335096,0,0.0335096,0,0.0335096,0,0.0335096,0,0.0335096,0,0.0335096,0,0.0335096,0,0.0335096,0,0.0335029,0.000148407,0.0772897,0.105646,38,1,1,36
7,1.93556,0.168112,0.0249,0.0249,0.027388,0.0274015,0.0275373,0.0273822,0.0273843,0.0275499,0,0.0275499,0,0.0275499,0,0.0275499,0,0.0275499,0,0.0275499,0,0.0275499,0,0.0275499,0,0.0275499,0,0.0282076,0.00236778,0.0850749,0.137379,49,1,3,45
8,2.08401,0.148453,0.0213,0.0213,0.022032,0.0220556,0.0222215,0.0220198,0.0220281,0.0222344,0,0.0222344,0,0.0222344,0,0.0222344,0,0.0222344,0,0.0222344,0,0.0222344,0,0.0222344,0,0.0222344,0,0.0240524,0.00573398,0.096078,0.162636,61,1,5,55
9,2.21561,0.1316,0.0183,0.0183,0.0217151,0.0217522,0.0219563,0.0217101,0.0217175,0.0219647,0,0.0219647,0,0.0219647,0,0.0219647,0,0.0219647,0,0.0219647,0,0.0219647,0,0.0219647,0,0.0219613,6.74591e-05,0.0252196,0.00929586,0.101482,0.1822,75,1,10,64
10,2.34271,0.127096,0.0175,0.0175,0.0212835,0.0213307,0.0215599,0.0212789,0.0212854,0.0215702,0,0.0215702,0,0.0215702,0,0.0215702,0,0.0215702,0,0.0215702,0,0.0215702,0,0.0215702,0,0.0215837,0.000377773,0.0268185,0.0126824,0.0934213,0.199107,86,1,13,72
11,2.46322,0.120513,0.0164,0.0164,0.0158666,0.0159239,0.0161875,0.0158618,0.0158707,0.0161938,0,0.0161938,0,0.0161938,0,0.0161938,0,0.0161938,0,0.0161938,0,0.0161938,0,0.0161938,0,0.0161803,0.000870234,0.0228723,0.015536,0.093422,0.213268,98,1,16,81
12,2.57256,0.109339,0.01455,0.01455,0.0157925,0.01586,0.01615,0.015788,0.0157972,0.0161568,0,0.0161568,0,0.0161568,0,0.0161568,0,0.0161568,0,0.0161568,0,0.0161568,0,0.0161568,0,0.016909,0.00213175,0.0241272,0.0177691,0.0934226,0.227429,109,1,19,89
13,2.681,0.108439,0.0144,0.0144,0.0157859,0.0158702,0.0161803,0.0157819,0.0157915,0.0161872,0,0.0161872,0,0.0161872,0,0.0161872,0,0.0161872,0,0.0161872,0,0.0161872,0,0.0161872,0,0.0170103,0.00331233,0.0247143,0.0199684,0.0934232,0.241591,120,1,24,95
14,2.78898,0.107979,0.0143,0.0143,0.0157792,0.0158804,0.0162105,0.0157758,0.0157858,0.0162177,0,0.0162177,0,0.0162177,0,0.0162177,0,0.0162177,0,0.0162177,0,0.0162177,0,0.0162177,0,0.0173207,0.00449293,0.0278784,0.0263572,0.0934239,0.255753,131,1,29,101
15,2.89646,0.107478,0.0142,0.0142,0.0157388,0.0158535,0.0162025,0.0157358,0.0157451,0.0162111,0,0.0162111,0,0.0162111,0,0.0162111,0,0.0162111,0,0.0162111,0,0.0162111,0,0.0162111,0,0.0175907,0.00569378,0.0288163,0.032746,0.0934245,0.269915,141,1,33,107
16,3.00311,0.106649,0.0141,0.0141,0.0157389,0.0158739,0.0162352,0.0157299,0.0157451,0.0162449,0,0.0162449,0,0.0162449,0,0.0162449,0,0.0162449,0,0.0162449,0,0.0162449,0,0.0162449,0,0.018623,0.00748831,0.0297542,0.0390337,0.0934251,0.284077,151,1,38,112
17,3.10929,0.106178,0.014,0.014,0.0157323,0.0158841,0.0162656,0.0157304,0.0157429,0.016272,0,0.016272,0,0.016272,0,0.016272,0,0.016272,0,0.016272,0,0.016272,0,0.016272,0,0.020141,0.00928287,0.0306922,0.0453215,0.0934258,0.298239,161,1,44,116
