windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
1,0.967599,0.967599,0.39445,0.39445,0.394432,0.394432,0.394433,0.394432,0.394432,0.394437,0,0.394437,0,0.394437,0,0.394437,0,0.394437,0,0.394437,0,0.394437,0,0.394437,0,0.394437,0,0.394437,0,0.394437,0,2,0,0,2
2,1.93237,0.964773,0.39,0.39,0.382483,0.382483,0.382486,0.382483,0.382483,0.382494,0,0.382494,0,0.382494,0,0.382494,0,0.382494,0,0.382494,0,0.382494,0,0.382494,0,0.382494,0,0.382494,0,0.382494,0,4,0,0,4
3,2.86493,0.932556,0.34835,0.34835,0.375978,0.375978,0.375984,0.375978,0.375979,0.375999,0,0.375999,0,0.375999,0,0.375999,0,0.375999,0,0.375999,0,0.375999,0,0.375999,0,0.375999,0,0.375999,0,0.375999,0,8,0,0,8
4,3.77659,0.911661,0.32685,0.32685,0.366811,0.366811,0.366822,0.366811,0.366811,0.366852,0,0.366852,0,0.366852,0,0.366852,0,0.366852,0,0.366852,0,0.366852,0,0.366852,0,0.366852,0,0.366852,0,0.386293,0.348926,16,0,0,16
5,4.66812,0.891527,0.3086,0.3086,0.321836,0.321836,0.321865,0.321836,0.321836,0.321916,0,0.321916,0,0.321916,0,0.321916,0,0.321916,0,0.321916,0,0.321916,0,0.321916,0,0.321916,0,0.321916,0,0.379334,0.567328,31,0,0,31
6,5.51127,0.84315,0.2712,0.2712,0.292187,0.292187,0.292258,0.292187,0.292192,0.292345,0,0.292345,0,0.292345,0,0.292345,0,0.292345,0,0.292345,0,0.292345,0,0.292345,0,0.292345,0,0.344494,0.24526,0.385611,0.686475,61,0,0,61
7,6.29924,0.787975,0.2358,0.2358,0.283396,0.283396,0.283535,0.283396,0.283402,0.283703,0,0.283703,0,0.283703,0,0.283703,0,0.283703,0,0.283703,0,0.283703,0,0.283703,0,0.326817,0.179226,0.364249,0.456347,0.385964,0.76412,119,0,0,119
8,7.06611,0.766871,0.22375,0.22375,0.272886,0.272886,0.273174,0.272886,0.272907,0.273474,0,0.273474,0,0.273474,0,0.273474,0,0.273474,0,0.273474,0,0.273474,0,0.273474,0,0.354199,0.393213,0.374381,0.59321,0.3869,0.814478,228,0,0,228
9,7.80728,0.741166,0.20985,0.20985,0.261117,0.261119,0.26168,0.261118,0.261154,0.262218,0,0.262218,0,0.262218,0,0.262218,0,0.262218,0,0.262218,0,0.262218,0,0.272828,0.0620062,0.360429,0.541192,0.381468,0.695537,0.388501,0.847477,427,0,1,426
10,8.5218,0.714523,0.19635,0.19635,0.2509,0.250919,0.252008,0.250898,0.250999,0.252926,0,0.252926,0,0.252926,0,0.252926,0,0.252926,0,0.252926,0,0.2561,0.0294707,0.305345,0.247567,0.366969,0.646646,0.378575,0.759147,0.390284,0.871472,785,0,4,781
