windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
1,0.296737,0.296737,0.0525,0.0525,0.0388724,0.0388724,0.038874,0.0388724,0.0388716,0.0388751,0,0.0388751,0,0.0388751,0,0.0388751,0,0.0388751,0,0.0388751,0,0.0388751,0,0.0388751,0,0.0388751,0,0.0388751,0,0.0388751,0,2,0,0,2
2,0.483351,0.186614,0.0285,0.0285,0.0318067,0.0318067,0.0318093,0.0318067,0.0318042,0.0318121,0,0.0318121,0,0.0318121,0,0.0318121,0,0.0318121,0,0.0318121,0,0.0318121,0,0.0318121,0,0.0318121,0,0.0318121,0,0.0318121,0,4,0,0,4
3,0.613991,0.13064,0.01815,0.01815,0.0309749,0.0309749,0.0309804,0.0309749,0.0309702,0.0309857,0,0.0309857,0,0.0309857,0,0.0309857,0,0.0309857,0,0.0309857,0,0.0309857,0,0.0309857,0,0.0309857,0,0.0309857,0,0.0309857,0,8,0,0,8
4,0.739876,0.125885,0.0173,0.0173,0.0258026,0.0258026,0.0258175,0.0258026,0.025797,0.0258242,0,0.0258242,0,0.0258242,0,0.0258242,0,0.0258242,0,0.0258242,0,0.0258242,0,0.0258242,0,0.0258242,0,0.0258242,0,0.0357112,0.0243144,16,0,0,16
5,0.848026,0.108151,0.01435,0.01435,0.0188449,0.0188449,0.0188766,0.0188449,0.0188402,0.0188827,0,0.0188827,0,0.0188827,0,0.0188827,0,0.0188827,0,0.0188827,0,0.0188827,0,0.0188827,0,0.0188827,0,0.0188827,0,0.035795,0.045836,28,0,0,28
6,0.939307,0.0912805,0.01165,0.01165,0.0177132,0.0177132,0.0177627,0.0177132,0.0177067,0.0177713,0,0.0177713,0,0.0177713,0,0.0177713,0,0.0177713,0,0.0177713,0,0.0177713,0,0.0177713,0,0.0177713,0,0.0178793,0.00234988,0.040792,0.0582905,43,0,0,43
7,1.02084,0.0815371,0.01015,0.01015,0.0155795,0.0155795,0.01565,0.0155795,0.0155702,0.0156618,0,0.0156618,0,0.0156618,0,0.0156618,0,0.0156618,0,0.0156618,0,0.0156618,0,0.0156618,0,0.0156618,0,0.0204048,0.0113227,0.0433446,0.0689326,61,0,0,61
8,1.09416,0.0733191,0.0089,0.0089,0.0142398,0.0142398,0.0143385,0.0142398,0.0142257,0.0143559,0,0.0143559,0,0.0143559,0,0.0143559,0,0.0143559,0,0.0143559,0,0.0143559,0,0.0143559,0,0.014568,0.00113443,0.0223037,0.0221079,0.0440253,0.0773438,86,0,0,86
9,1.15978,0.0656137,0.0078,0.0078,0.0106205,0.0106205,0.0107617,0.0106205,0.0106083,0.0107771,0,0.0107771,0,0.0107771,0,0.0107771,0,0.0107771,0,0.0107771,0,0.0107771,0,0.0107771,0,0.0111539,0.00556142,0.0202564,0.0307512,0.0440228,0.0833484,116,0,0,116
10,1.21713,0.0573554,0.00665,0.00665,0.0104989,0.0105016,0.0106799,0.010499,0.0104855,0.0106975,0,0.0106975,0,0.0106975,0,0.0106975,0,0.0106975,0,0.0106975,0,0.0106975,0,0.0106975,0,0.0116536,0.0107555,0.0213531,0.0363371,0.0484796,0.0882807,147,0,2,145
11,1.27334,0.0562061,0.00645,0.00645,0.0100236,0.0100276,0.0102494,0.0100237,0.0100111,0.0102667,0,0.0102667,0,0.0102667,0,0.0102667,0,0.0102667,0,0.0102667,0,0.0102667,0,0.0102667,0,0.0126585,0.0157417,0.0239056,0.041299,0.0485391,0.0929457,180,0,3,177
12,1.3276,0.0542616,0.0062,0.0062,0.00990476,0.00990881,0.0101721,0.00990484,0.00989146,0.0101911,0,0.0101911,0,0.0101911,0,0.0101911,0,0.0101911,0,0.0101911,0,0.0101911,0,0.0101911,0,0.0137551,0.0204632,0.026369,0.0460232,0.0524585,0.0968354,213,1,3,209
13,1.3808,0.0532039,0.00605,0.00605,0.00984536,0.00984942,0.0101552,0.00984544,0.00982954,0.0101776,0,0.0101776,0,0.0101776,0,0.0101776,0,0.0101776,0,0.0101776,0,0.0101776,0,0.0101776,0,0.0145844,0.0251847,0.0284786,0.0505692,0.0524586,0.10052,247,1,3,243
14,1.43308,0.0522792,0.00595,0.00595,0.00978597,0.00979002,0.0101423,0.00978605,0.0097689,0.0101668,0,0.0101668,0,0.0101668,0,0.0101668,0,0.0101668,0,0.0101668,0,0.0101668,0,0.0104626,0.000691473,0.016305,0.0297901,0.0312095,0.0550856,0.0524588,0.104175,283,1,3,279
15,1.48452,0.051437,0.00585,0.00585,0.00975628,0.00976033,0.010159,0.00975636,0.0097392,0.0101844,0,0.0101844,0,0.0101844,0,0.0101844,0,0.0101844,0,0.0101844,0,0.0101844,0,0.0107597,0.00173139,0.0189494,0.0343091,0.0325736,0.0594236,0.0524589,0.10777,318,1,3,314
16,1.53553,0.0510125,0.00575,0.00575,0.00969688,0.00970094,0.0101452,0.00969696,0.00967905,0.0101723,0,0.0101723,0,0.0101723,0,0.0101723,0,0.0101723,0,0.0101723,0,0.0101723,0,0.011146,0.00277131,0.0212048,0.0386174,0.0349777,0.0635835,0.0524591,0.111366,353,1,3,349
17,1.58636,0.0508317,0.00575,0.00575,0.0096672,0.00967125,0.0101628,0.00966728,0.00964891,0.0101912,0,0.0101912,0,0.0101912,0,0.0101912,0,0.0101912,0,0.0101912,0,0.0101912,0,0.0115026,0.00384095,0.0228985,0.0429257,0.0382758,0.067773,0.0524592,0.114961,389,1,3,385
18,1.63666,0.0502914,0.00565,0.00565,0.00957809,0.00958214,0.0101241,0.00957817,0.0095624,0.0101507,0,0.0101507,0,0.0101507,0,0.0101507,0,0.0101507,0,0.0101507,0,0.0101507,0,0.0119429,0.00491059,0.0256023,0.0471747,0.0414848,0.0719329,0.0524593,0.118557,425,1,3,421
19,1.68668,0.0500218,0.00565,0.00565,0.00957811,0.00958217,0.0101702,0.00957819,0.00956213,0.010198,0,0.010198,0,0.010198,0,0.010198,0,0.010198,0,0.010198,0,0.010198,0,0.0123292,0.00615582,0.0286033,0.0513642,0.0450801,0.0760334,0.0524595,0.122152,460,1,3,456
20,1.73663,0.0499562,0.00565,0.00565,0.00954843,0.00955248,0.0101904,0.00954851,0.00953467,0.010217,0,0.010217,0,0.010217,0,0.010217,0,0.010217,0,0.010217,0,0.010217,0,0.0129532,0.00763874,0.0326146,0.0554349,0.046212,0.0798665,0.0524596,0.125748,496,1,3,492
21,1.7865,0.0498674,0.0056,0.0056,0.00954845,0.00955251,0.0102357,0.00954853,0.00953353,0.0102643,0,0.0102643,0,0.0102643,0,0.0102643,0,0.0102643,0,0.0102643,0,0.0103628,0.000445685,0.013696,0.00912168,0.0361477,0.0595002,0.0465389,0.0836996,0.0524598,0.129343,531,1,3,527
22,1.83625,0.0497488,0.0056,0.0056,0.00948906,0.00949311,0.0102277,0.00948913,0.00947645,0.0102548,0,0.0102548,0,0.0102548,0,0.0102548,0,0.0102548,0,0.0102548,0,0.0109247,0.00154234,0.0145793,0.0110449,0.0389624,0.063182,0.046539,0.087295,0.0524599,0.132939,568,1,3,564
23,1.88584,0.0495916,0.0056,0.0056,0.00948908,0.00949313,0.0102752,0.00948916,0.00947629,0.0103035,0,0.0103035,0,0.0103035,0,0.0103035,0,0.0103035,0,0.0103035,0,0.0114271,0.00260929,0.0159137,0.0130033,0.039708,0.0668638,0.0465392,0.0908904,0.0524601,0.136534,604,1,3,600
24,1.93541,0.0495692,0.00555,0.00555,0.00945939,0.00946345,0.0102957,0.00945947,0.00944765,0.0103238,0,0.0103238,0,0.0103238,0,0.0103238,0,0.0103238,0,0.0103238,0,0.0118648,0.00370596,0.0171293,0.0150508,0.0390815,0.0704592,0.0465393,0.0944859,0.0524602,0.14013,641,1,3,637
25,1.98479,0.0493815,0.00555,0.00555,0.00939999,0.00940405,0.0102845,0.00940007,0.00938864,0.010313,0,0.010313,0,0.010313,0,0.010313,0,0.010313,0,0.010313,0,0.0122294,0.00477293,0.0175885,0.0172171,0.0397082,0.0740547,0.0465394,0.0980814,0.0524603,0.143725,677,1,3,673
26,2.0341,0.049306,0.00555,0.00555,0.00940002,0.00940407,0.0103345,0.0094001,0.00938961,0.010363,0,0.010363,0,0.010363,0,0.010363,0,0.010363,0,0.010363,0,0.012794,0.00586961,0.0181531,0.0195618,0.0397083,0.0776501,0.0465396,0.101677,0.0524605,0.147321,714,1,3,710
27,2.08338,0.0492837,0.00555,0.00555,0.00940004,0.0094041,0.0103843,0.00940012,0.00939035,0.010413,0,0.010413,0,0.010413,0,0.010413,0,0.010413,0,0.010413,0,0.0127049,0.0069663,0.0191337,0.0219064,0.0397084,0.0812456,0.0465397,0.105272,0.0524606,0.150917,751,1,3,747
28,2.13261,0.0492322,0.00555,0.00555,0.00940007,0.00940412,0.0104343,0.00940015,0.00939131,0.010463,0,0.010463,0,0.010463,0,0.010463,0,0.010463,0,0.010463,0,0.0132695,0.00806299,0.0194903,0.0242511,0.0403352,0.084841,0.0465398,0.108868,0.0524608,0.154512,788,1,3,784
29,2.18182,0.0492097,0.00555,0.00555,0.0094001,0.00940415,0.0104831,0.00940017,0.00939115,0.010513,0,0.010513,0,0.010513,0,0.010513,0,0.010513,0,0.010513,0,0.0137152,0.00915969,0.0200252,0.0265958,0.0403353,0.0884365,0.0465399,0.112464,0.0524609,0.158108,825,1,3,821
30,2.231,0.0491792,0.0055,0.0055,0.00940012,0.00940417,0.0105345,0.0094002,0.00939214,0.0105643,0,0.0105643,0,0.0105643,0,0.0105643,0,0.0105643,0,0.0105643,0,0.0139233,0.0102861,0.0205006,0.0288811,0.0397088,0.092032,0.0465401,0.116059,0.052461,0.161704,863,1,3,859
31,2.28016,0.0491565,0.0055,0.0055,0.00940015,0.0094042,0.0105856,0.00940022,0.00939291,0.0106157,0,0.0106157,0,0.0106157,0,0.0106157,0,0.0106157,0,0.0106157,0,0.0143987,0.0114125,0.020679,0.0311663,0.0390822,0.0956276,0.0465402,0.119655,0.0524612,0.165299,901,1,3,897
32,2.32928,0.0491191,0.0055,0.0055,0.00940017,0.00940422,0.010637,0.00940025,0.0093939,0.010667,0,0.010667,0,0.010667,0,0.010667,0,0.010667,0,0.010667,0,0.014577,0.012539,0.0208573,0.0334516,0.0403357,0.0992231,0.0465403,0.12325,0.0524613,0.168895,939,1,3,935
33,2.37837,0.0490962,0.0055,0.0055,0.0094002,0.00940425,0.0106879,0.00940027,0.00939444,0.0107184,0,0.0107184,0,0.0107184,0,0.0107184,0,0.0107184,0,0.0107184,0,0.0146365,0.0136654,0.0212139,0.035737,0.0397091,0.102819,0.0465404,0.126846,0.0524615,0.172491,977,1,3,973
34,2.42743,0.0490508,0.0055,0.0055,0.00940022,0.00940427,0.0107392,0.0094003,0.00939543,0.0107697,0,0.0107697,0,0.0107697,0,0.0107697,0,0.0107697,0,0.0107697,0,0.014696,0.0147918,0.0213328,0.0380223,0.0403359,0.106414,0.0465406,0.130442,0.0524616,0.176087,1015,1,3,1011
35,2.47645,0.0490277,0.0055,0.0055,0.00937053,0.00937459,0.0107622,0.00937061,0.00936798,0.0107914,0,0.0107914,0,0.0107914,0,0.0107914,0,0.0107914,0,0.0109305,0.000705019,0.0149931,0.0159183,0.0214517,0.0403076,0.040336,0.11001,0.0465407,0.134037,0.0524618,0.179682,1053,1,3,1049
36,2.5254,0.048945,0.0055,0.0055,0.00937056,0.00937461,0.0108122,0.00937064,0.00936895,0.0108414,0,0.0108414,0,0.0108414,0,0.0108414,0,0.0108414,0,0.0113168,0.00180172,0.0153794,0.0173716,0.0214518,0.0426767,0.0403361,0.113606,0.0465408,0.137633,0.0524619,0.183278,1090,1,3,1086
37,2.57432,0.0489217,0.0055,0.0055,0.00937059,0.00937464,0.0108622,0.00937066,0.00936991,0.0108914,0,0.0108914,0,0.0108914,0,0.0108914,0,0.0108914,0,0.0116734,0.00289843,0.0155578,0.018914,0.0214519,0.0451106,0.0397095,0.117201,0.0465409,0.141229,0.052462,0.186874,1127,1,3,1123
38,2.62322,0.0488982,0.0055,0.0055,0.00937061,0.00937466,0.0109122,0.00937069,0.00937088,0.0109414,0,0.0109414,0,0.0109414,0,0.0109414,0,0.0109414,0,0.0118517,0.00399514,0.0157955,0.0204565,0.0214519,0.0475986,0.0397096,0.120797,0.0465411,0.144824,0.0524622,0.19047,1164,1,3,1160
39,2.67209,0.0488747,0.0055,0.0055,0.00937064,0.00937469,0.0109622,0.00937071,0.00937184,0.0109914,0,0.0109914,0,0.0109914,0,0.0109914,0,0.0109914,0,0.0121786,0.00509186,0.0160333,0.0223799,0.0216303,0.0501811,0.0397097,0.124393,0.0465412,0.14842,0.0524623,0.194066,1201,1,3,1197
40,2.72094,0.048851,0.0055,0.0055,0.00937066,0.00937471,0.0110122,0.00937074,0.00937281,0.0110414,0,0.0110414,0,0.0110414,0,0.0110414,0,0.0110414,0,0.0123272,0.00618858,0.0163899,0.024368,0.0218383,0.0528528,0.0397098,0.127988,0.0465413,0.152016,0.0524625,0.197662,1238,1,3,1234
41,2.76977,0.0488273,0.0055,0.0055,0.00937069,0.00937474,0.0110622,0.00937076,0.00937377,0.0110914,0,0.0110914,0,0.0110914,0,0.0110914,0,0.0110914,0,0.0125055,0.00728531,0.0166573,0.0263562,0.0220464,0.0555839,0.0390832,0.131584,0.0465414,0.155612,0.0524626,0.201258,1275,1,3,1271
42,2.81857,0.0488034,0.00545,0.00545,0.00937071,0.00937476,0.0111122,0.00937079,0.00937474,0.0111414,0,0.0111414,0,0.0111414,0,0.0111414,0,0.0111414,0,0.0128027,0.00838205,0.0168357,0.0283444,0.0226704,0.0583151,0.0403367,0.13518,0.0465416,0.159208,0.0524627,0.204854,1312,1,3,1308
43,2.86735,0.0487794,0.00545,0.00545,0.00937074,0.00937479,0.0111622,0.00937081,0.0093757,0.0111914,0,0.0111914,0,0.0111914,0,0.0111914,0,0.0111914,0,0.012981,0.00947879,0.0173111,0.0303327,0.0222545,0.0610462,0.0403368,0.138776,0.0465417,0.162803,0.0524629,0.20845,1349,1,3,1345
44,2.91611,0.0487553,0.00545,0.00545,0.00937076,0.00937481,0.0112122,0.00937084,0.00937667,0.0112414,0,0.0112414,0,0.0112414,0,0.0112414,0,0.0112414,0,0.0130999,0.0105755,0.0175786,0.0323209,0.0222545,0.0637774,0.040337,0.142371,0.0465418,0.166399,0.052463,0.212046,1386,1,3,1382
45,2.96484,0.0487311,0.00545,0.00545,0.00937079,0.00937484,0.0112622,0.00937086,0.00937764,0.0112914,0,0.0112914,0,0.0112914,0,0.0112914,0,0.0112914,0,0.0133971,0.0116723,0.0176678,0.0343091,0.0226706,0.0665086,0.0403371,0.145967,0.0465419,0.169995,0.0524632,0.215642,1423,1,3,1419
46,3.01355,0.0487067,0.00545,0.00545,0.00937081,0.00937486,0.0113122,0.00937089,0.0093786,0.0113414,0,0.0113414,0,0.0113414,0,0.0113414,0,0.0113414,0,0.0133971,0.012769,0.0180839,0.0362974,0.0228787,0.0692397,0.0403372,0.149563,0.0465421,0.173591,0.0524633,0.219238,1460,1,3,1456
47,3.06223,0.0486823,0.00545,0.00545,0.00937084,0.00937489,0.0113622,0.00937091,0.00937957,0.0113914,0,0.0113914,0,0.0113914,0,0.0113914,0,0.0113914,0,0.013308,0.0138658,0.0180245,0.0382856,0.0228787,0.0720304,0.0397106,0.153159,0.0465422,0.177187,0.0524635,0.222834,1497,1,3,1493
48,3.11089,0.0486577,0.00545,0.00545,0.00937086,0.00937492,0.0114122,0.00937094,0.00938054,0.0114414,0,0.0114414,0,0.0114414,0,0.0114414,0,0.0114414,0,0.0134863,0.0149626,0.0181731,0.0402739,0.0233542,0.0748805,0.0403374,0.156755,0.0465423,0.180783,0.0524636,0.22643,1534,1,3,1530
49,3.15952,0.048633,0.00545,0.00545,0.00937089,0.00937494,0.0114623,0.00937096,0.0093815,0.0114914,0,0.0114914,0,0.0114914,0,0.0114914,0,0.0114914,0,0.0136646,0.0160594,0.0181137,0.0422622,0.0231166,0.0777306,0.0403375,0.160351,0.0465424,0.184379,0.0524637,0.230026,1571,1,3,1567
50,3.20813,0.0486082,0.00545,0.00545,0.00937091,0.00937497,0.0115123,0.00937099,0.00938247,0.0115414,0,0.0115414,0,0.0115414,0,0.0115414,0,0.0115414,0,0.0136944,0.0171561,0.0185298,0.0442505,0.0231166,0.0805807,0.0403376,0.163946,0.0465426,0.187975,0.0524639,0.233622,1608,1,3,1604
