windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
1,0.999998,0.999998,0.4993,0.4993,0.00199551,0.00199551,0.00224395,0.00199551,0.00199551,0.00224495,0,0.00224495,0,0.00224495,0,0.00224495,0,0.00224495,0,0.00224495,0,0.00224495,0,0.00224495,0,0.00224495,0,0.00224495,0,0.00224495,0,2,0,0,2
2,1.02077,0.0207743,0.002,0.002,0.00174651,0.00174651,0.00205788,0.00174651,0.00156044,0.00224551,0,0.00224551,0,0.00224551,0,0.00224551,0,0.00224551,0,0.00224551,0,0.00224551,0,0.00224551,0,0.00224551,0,0.00224551,0,0.00224551,0,4,0,0,4
3,1.03397,0.0131975,0.0012,0.0012,0.00124782,0.00149738,0.00212079,0.000999001,0.00112478,0.00224607,0,0.00224607,0,0.00224607,0,0.00224607,0,0.00224607,0,0.00224607,0,0.00224607,0,0.00224607,0,0.00224607,0,0.00224607,0,0.00224607,0,8,0,1,7
4,1.04345,0.00948413,0.00085,0.00085,0.00124813,0.00162257,0.00237094,0.0009995,0.00112562,0.00249626,0,0.00249626,0,0.00249626,0,0.00249626,0,0.00249626,0,0.00249626,0,0.00249626,0,0.00249626,0,0.00249626,0,0.00249626,0,0.00237144,0.000499251,11,1,2,8
5,1.05225,0.00879983,0.00075,0.00075,0.00124844,0.00174782,0.00262122,0.001,0.00112647,0.00274657,0,0.00274657,0,0.00274657,0,0.00274657,0,0.00274657,0,0.00274657,0,0.00274657,0,0.00274657,0,0.00274657,0,0.00274657,0,0.00287141,0.00124844,13,1,3,9
6,1.06106,0.00880286,0.00075,0.00075,0.00124875,0.00187313,0.00287163,0.0010005,0.00112732,0.002997,0,0.002997,0,0.002997,0,0.002997,0,0.002997,0,0.002997,0,0.002997,0,0.002997,0,0.002997,0,0.002997,0,0.00337163,0.001998,15,1,4,10
7,1.06986,0.0088059,0.00075,0.00075,0.00124906,0.0019985,0.00312216,0.001001,0.00112816,0.00324756,0,0.00324756,0,0.00324756,0,0.00324756,0,0.00324756,0,0.00324756,0,0.00324756,0,0.00324756,0,0.00324756,0,0.00324756,0,0.00337247,0.00274794,17,1,5,11
8,1.07867,0.00880895,0.00075,0.00075,0.00124938,0.00212394,0.00337281,0.0010015,0.00112901,0.00349825,0,0.00349825,0,0.00349825,0,0.00349825,0,0.00349825,0,0.00349825,0,0.00349825,0,0.00349825,0,0.00349825,0,0.00349825,0,0.00387306,0.00349825,19,1,6,12
9,1.08748,0.00881199,0.00075,0.00075,0.00124969,0.00224944,0.00362359,0.001002,0.00112986,0.00374906,0,0.00374906,0,0.00374906,0,0.00374906,0,0.00374906,0,0.00374906,0,0.00374906,0,0.00374906,0,0.00374906,0,0.00374906,0,0.00412397,0.00424894,21,1,7,13
10,1.0963,0.00881503,0.00075,0.00075,0.00125,0.002375,0.0038745,0.00100251,0.00113071,0.004,0,0.004,0,0.004,0,0.004,0,0.004,0,0.004,0,0.004,0,0.004,0,0.004,0,0.004,0,0.004375,0.005,23,1,8,14
11,1.10512,0.00881807,0.00075,0.00075,0.00125031,0.00250063,0.00412553,0.00100301,0.00113157,0.00425106,0,0.00425106,0,0.00425106,0,0.00425106,0,0.00425106,0,0.00425106,0,0.00425106,0,0.00425106,0,0.00425106,0,0.00425106,0,0.00512628,0.00575144,25,1,9,15
12,1.11394,0.00882112,0.00075,0.00075,0.00125063,0.00262631,0.00437668,0.00100351,0.00113242,0.00450225,0,0.00450225,0,0.00450225,0,0.00450225,0,0.00450225,0,0.00450225,0,0.00450225,0,0.00450225,0,0.00450225,0,0.00450225,0,0.00537769,0.00650325,27,1,10,16
13,1.12276,0.00882416,0.00075,0.00075,0.00125094,0.00275206,0.00462797,0.00100402,0.00113328,0.00475357,0,0.00475357,0,0.00475357,0,0.00475357,0,0.00475357,0,0.00475357,0,0.00475357,0,0.00475357,0,0.00475357,0,0.00475357,0,0.00562922,0.00725544,29,1,11,17
14,1.13159,0.00882721,0.00075,0.00075,0.00125125,0.00287788,0.00487937,0.00100452,0.00113413,0.00500501,0,0.00500501,0,0.00500501,0,0.00500501,0,0.00500501,0,0.00500501,0,0.00500501,0,0.00500501,0,0.00500501,0,0.00500501,0,0.00538038,0.00800801,31,1,12,18
15,1.14042,0.00883025,0.00075,0.00075,0.00125156,0.00300375,0.00513091,0.00100503,0.00113499,0.00525657,0,0.00525657,0,0.00525657,0,0.00525657,0,0.00525657,0,0.00525657,0,0.00525657,0,0.00525657,0,0.00525657,0,0.00525657,0,0.00613267,0.00876095,33,1,13,19
16,1.14925,0.0088333,0.00075,0.00075,0.00125188,0.00312969,0.00538257,0.00100553,0.00113585,0.00550826,0,0.00550826,0,0.00550826,0,0.00550826,0,0.00550826,0,0.00550826,0,0.00550826,0,0.00550826,0,0.00550826,0,0.00538307,0.000500751,0.00638458,0.00951427,35,1,14,20
17,1.15809,0.00883635,0.00075,0.00075,0.00125219,0.0032557,0.00563435,0.00100604,0.00113671,0.00576008,0,0.00576008,0,0.00576008,0,0.00576008,0,0.00576008,0,0.00576008,0,0.00576008,0,0.00576008,0,0.00576008,0,0.00538442,0.00100175,0.00663661,0.010268,37,1,15,21
18,1.16693,0.0088394,0.00075,0.00075,0.00125251,0.00338176,0.00588626,0.00100654,0.00113757,0.00601202,0,0.00601202,0,0.00601202,0,0.00601202,0,0.00601202,0,0.00601202,0,0.00601202,0,0.00601202,0,0.00601202,0,0.00538577,0.00150301,0.00688878,0.011022,39,1,16,22
19,1.17577,0.00884245,0.00075,0.00075,0.00125282,0.00350789,0.0061383,0.00100705,0.00113844,0.00626409,0,0.00626409,0,0.00626409,0,0.00626409,0,0.00626409,0,0.00626409,0,0.00626409,0,0.00626409,0,0.00626409,0,0.00538712,0.00200451,0.00714107,0.0117765,41,1,17,23
20,1.18462,0.0088455,0.00075,0.00075,0.00125313,0.00363409,0.00639047,0.00100756,0.0011393,0.00651629,0,0.00651629,0,0.00651629,0,0.00651629,0,0.00651629,0,0.00651629,0,0.00651629,0,0.00651629,0,0.00651629,0,0.00538847,0.00250627,0.00739348,0.0125313,43,1,18,24
21,1.19347,0.00884855,0.00075,0.00075,0.00125345,0.00376034,0.00664276,0.00100806,0.00114017,0.00676861,0,0.00676861,0,0.00676861,0,0.00676861,0,0.00676861,0,0.00676861,0,0.00676861,0,0.00676861,0,0.00676861,0,0.00538982,0.00300827,0.00764603,0.0132865,45,1,19,25
22,1.20232,0.0088516,0.00075,0.00075,0.00125376,0.00388666,0.00689518,0.00100857,0.00114103,0.00702106,0,0.00702106,0,0.00702106,0,0.00702106,0,0.00702106,0,0.00702106,0,0.00702106,0,0.00702106,0,0.00702106,0,0.00539117,0.00351053,0.0078987,0.0140421,47,1,20,26
23,1.21117,0.00885466,0.00075,0.00075,0.00125408,0.00401304,0.00714772,0.00100908,0.0011419,0.00727364,0,0.00727364,0,0.00727364,0,0.00727364,0,0.00727364,0,0.00727364,0,0.00727364,0,0.00727364,0,0.00727364,0,0.00539253,0.00401304,0.00815149,0.0147981,49,1,21,27
24,1.22003,0.00885771,0.00075,0.00075,0.00125439,0.00413949,0.00740039,0.00100959,0.00114277,0.00752634,0,0.00752634,0,0.00752634,0,0.00752634,0,0.00752634,0,0.00752634,0,0.00752634,0,0.00752634,0,0.00752634,0,0.00539388,0.00451581,0.00840442,0.0155544,51,1,22,28
25,1.22889,0.00886077,0.00075,0.00075,0.00125471,0.004266,0.00765319,0.0010101,0.00114364,0.00777917,0,0.00777917,0,0.00777917,0,0.00777917,0,0.00777917,0,0.00777917,0,0.00777917,0,0.00777917,0,0.00777917,0,0.00539523,0.00501882,0.00815558,0.0163112,53,1,23,29
26,1.23775,0.00886382,0.00075,0.00075,0.00125502,0.00439257,0.00790611,0.00101061,0.00114452,0.00803213,0,0.00803213,0,0.00803213,0,0.00803213,0,0.00803213,0,0.00803213,0,0.00803213,0,0.00803213,0,0.00803213,0,0.00539659,0.00552209,0.00891064,0.0170683,55,1,24,30
27,1.24662,0.00886688,0.00075,0.00075,0.00125534,0.00451921,0.00815916,0.00101112,0.00114539,0.00828521,0,0.00828521,0,0.00828521,0,0.00828521,0,0.00828521,0,0.00828521,0,0.00828521,0,0.00828521,0,0.00828521,0,0.00539794,0.00602561,0.00916395,0.0178258,57,1,25,31
