windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
1,1,1,0.49985,0.49985,0.000488013,0.000488013,0.000548955,0.000488013,0.000488013,0.000549015,0,0.000549015,0,0.000549015,0,0.000549015,0,0.000549015,0,0.000549015,0,0.000549015,0,0.000549015,0,0.000549015,0,0.000549015,0,0.000549015,0,2,0,0,2
2,1.00607,0.00607244,0.0005,0.0005,0.000427038,0.000427038,0.000503265,0.000427038,0.000381347,0.000549048,0,0.000549048,0,0.000549048,0,0.000549048,0,0.000549048,0,0.000549048,0,0.000549048,0,0.000549048,0,0.000549048,0,0.000549048,0,0.000549048,0,4,0,0,4
3,1.00979,0.00372261,0.0003,0.0003,0.000305045,0.000366055,0.000518547,0.000244081,0.000274645,0.000549082,0,0.000549082,0,0.000549082,0,0.000549082,0,0.000549082,0,0.000549082,0,0.000549082,0,0.000549082,0,0.000549082,0,0.000549082,0,0.000549082,0,8,0,1,7
4,1.01248,0.00268989,0.0002,0.0002,0.000305064,0.000396583,0.000579592,0.000244111,0.000274695,0.000610128,0,0.000610128,0,0.000610128,0,0.000610128,0,0.000610128,0,0.000610128,0,0.000610128,0,0.000610128,0,0.000610128,0,0.000610128,0,0.000579622,0.000122026,11,1,2,8
5,1.01501,0.00252205,0.0002,0.0002,0.000305083,0.000427116,0.000640644,0.000244141,0.000274746,0.000671182,0,0.000671182,0,0.000671182,0,0.000671182,0,0.000671182,0,0.000671182,0,0.000671182,0,0.000671182,0,0.000671182,0,0.000671182,0,0.00070169,0.000305083,13,1,3,9
6,1.01753,0.00252228,0.0002,0.0002,0.000305101,0.000457652,0.000701703,0.00024417,0.000274796,0.000732243,0,0.000732243,0,0.000732243,0,0.000732243,0,0.000732243,0,0.000732243,0,0.000732243,0,0.000732243,0,0.000732243,0,0.000732243,0,0.000823773,0.000488162,15,1,4,10
7,1.02005,0.00252251,0.0002,0.0002,0.00030512,0.000488192,0.00076277,0.0002442,0.000274846,0.000793312,0,0.000793312,0,0.000793312,0,0.000793312,0,0.000793312,0,0.000793312,0,0.000793312,0,0.000793312,0,0.000793312,0,0.000793312,0,0.000823824,0.000671264,17,1,5,11
8,1.02257,0.00252274,0.0002,0.0002,0.000305139,0.000518736,0.000823844,0.00024423,0.000274897,0.000854388,0,0.000854388,0,0.000854388,0,0.000854388,0,0.000854388,0,0.000854388,0,0.000854388,0,0.000854388,0,0.000854388,0,0.000854388,0,0.000945929,0.000854388,19,1,6,12
9,1.0251,0.00252296,0.0002,0.0002,0.000305157,0.000549283,0.000884926,0.00024426,0.000274947,0.000915471,0,0.000915471,0,0.000915471,0,0.000915471,0,0.000915471,0,0.000915471,0,0.000915471,0,0.000915471,0,0.000915471,0,0.000915471,0,0.00100702,0.00103753,21,1,7,13
10,1.02762,0.00252319,0.0002,0.0002,0.000305176,0.000579834,0.000946015,0.00024429,0.000274998,0.000976562,0,0.000976562,0,0.000976562,0,0.000976562,0,0.000976562,0,0.000976562,0,0.000976562,0,0.000976562,0,0.000976562,0,0.000976562,0,0.00106812,0.0012207,23,1,8,14
11,1.03014,0.00252342,0.0002,0.0002,0.000305194,0.000610389,0.00100711,0.00024432,0.000275048,0.00103766,0,0.00103766,0,0.00103766,0,0.00103766,0,0.00103766,0,0.00103766,0,0.00103766,0,0.00103766,0,0.00103766,0,0.00103766,0,0.0012513,0.00140389,25,1,9,15
12,1.03267,0.00252364,0.0002,0.0002,0.000305213,0.000640947,0.00106822,0.000244349,0.000275098,0.00109877,0,0.00109877,0,0.00109877,0,0.00109877,0,0.00109877,0,0.00109877,0,0.00109877,0,0.00109877,0,0.00109877,0,0.00109877,0,0.00131242,0.00158711,27,1,10,16
13,1.03519,0.00252387,0.0002,0.0002,0.000305232,0.00067151,0.00112933,0.000244379,0.000275149,0.00115988,0,0.00115988,0,0.00115988,0,0.00115988,0,0.00115988,0,0.00115988,0,0.00115988,0,0.00115988,0,0.00115988,0,0.00115988,0,0.00137354,0.00177034,29,1,11,17
14,1.03772,0.0025241,0.0002,0.0002,0.00030525,0.000702076,0.00119045,0.000244409,0.000275199,0.001221,0,0.001221,0,0.001221,0,0.001221,0,0.001221,0,0.001221,0,0.001221,0,0.001221,0,0.001221,0,0.001221,0,0.00131258,0.0019536,31,1,12,18
15,1.04024,0.00252433,0.0002,0.0002,0.000305269,0.000732645,0.00125157,0.000244439,0.00027525,0.00128213,0,0.00128213,0,0.00128213,0,0.00128213,0,0.00128213,0,0.00128213,0,0.00128213,0,0.00128213,0,0.00128213,0,0.00128213,0,0.00149582,0.00213688,33,1,13,19
16,1.04276,0.00252455,0.0002,0.0002,0.000305288,0.000763219,0.00131271,0.000244469,0.0002753,0.00134327,0,0.00134327,0,0.00134327,0,0.00134327,0,0.00134327,0,0.00134327,0,0.00134327,0,0.00134327,0,0.00134327,0,0.00131274,0.000122115,0.00155697,0.00232019,35,1,14,20
17,1.04529,0.00252478,0.0002,0.0002,0.000305306,0.000793796,0.00137385,0.000244499,0.000275351,0.00140441,0,0.00140441,0,0.00140441,0,0.00140441,0,0.00140441,0,0.00140441,0,0.00140441,0,0.00140441,0,0.00140441,0,0.00131282,0.000244245,0.00161812,0.00250351,37,1,15,21
18,1.04781,0.00252501,0.0002,0.0002,0.000305325,0.000824377,0.001435,0.000244529,0.000275402,0.00146556,0,0.00146556,0,0.00146556,0,0.00146556,0,0.00146556,0,0.00146556,0,0.00146556,0,0.00146556,0,0.00146556,0,0.0013129,0.00036639,0.00167929,0.00268686,39,1,16,22
19,1.05034,0.00252524,0.0002,0.0002,0.000305344,0.000854962,0.00149615,0.000244559,0.000275452,0.00152672,0,0.00152672,0,0.00152672,0,0.00152672,0,0.00152672,0,0.00152672,0,0.00152672,0,0.00152672,0,0.00152672,0,0.00131298,0.00048855,0.00174046,0.00287023,41,1,17,23
20,1.05286,0.00252546,0.0002,0.0002,0.000305362,0.00088555,0.00155732,0.000244588,0.000275503,0.00158788,0,0.00158788,0,0.00158788,0,0.00158788,0,0.00158788,0,0.00158788,0,0.00158788,0,0.00158788,0,0.00158788,0,0.00131306,0.000610724,0.00180164,0.00305362,43,1,18,24
21,1.05539,0.00252569,0.0002,0.0002,0.000305381,0.000916142,0.00161849,0.000244618,0.000275553,0.00164906,0,0.00164906,0,0.00164906,0,0.00164906,0,0.00164906,0,0.00164906,0,0.00164906,0,0.00164906,0,0.00164906,0,0.00131314,0.000732914,0.00186282,0.00323704,45,1,19,25
22,1.05792,0.00252592,0.0002,0.0002,0.000305399,0.000946738,0.00167967,0.000244648,0.000275604,0.00171024,0,0.00171024,0,0.00171024,0,0.00171024,0,0.00171024,0,0.00171024,0,0.00171024,0,0.00171024,0,0.00171024,0,0.00131322,0.000855118,0.00192402,0.00342047,47,1,20,26
23,1.06044,0.00252615,0.0002,0.0002,0.000305418,0.000977338,0.00174085,0.000244678,0.000275655,0.00177143,0,0.00177143,0,0.00177143,0,0.00177143,0,0.00177143,0,0.00177143,0,0.00177143,0,0.00177143,0,0.00177143,0,0.0013133,0.000977338,0.00198522,0.00360393,49,1,21,27
24,1.06297,0.00252637,0.0002,0.0002,0.000305437,0.00100794,0.00180205,0.000244708,0.000275705,0.00183262,0,0.00183262,0,0.00183262,0,0.00183262,0,0.00183262,0,0.00183262,0,0.00183262,0,0.00183262,0,0.00183262,0,0.00131338,0.00109957,0.00204643,0.00378742,51,1,22,28
25,1.0655,0.0025266,0.0002,0.0002,0.000305455,0.00103855,0.00186325,0.000244738,0.000275756,0.00189382,0,0.00189382,0,0.00189382,0,0.00189382,0,0.00189382,0,0.00189382,0,0.00189382,0,0.00189382,0,0.00189382,0,0.00131346,0.00122182,0.00198546,0.00397092,53,1,23,29
26,1.06802,0.00252683,0.0002,0.0002,0.000305474,0.00106916,0.00192446,0.000244768,0.000275807,0.00195503,0,0.00195503,0,0.00195503,0,0.00195503,0,0.00195503,0,0.00195503,0,0.00195503,0,0.00195503,0,0.00195503,0,0.00131354,0.00134409,0.00216887,0.00415445,55,1,24,30
27,1.07055,0.00252706,0.0002,0.0002,0.000305493,0.00109977,0.00198567,0.000244798,0.000275857,0.00201625,0,0.00201625,0,0.00201625,0,0.00201625,0,0.00201625,0,0.00201625,0,0.00201625,0,0.00201625,0,0.00201625,0,0.00131362,0.00146637,0.0022301,0.004338,57,1,25,31
28,1.07308,0.00252728,0.0002,0.0002,0.000305511,0.00113039,0.0020469,0.000244828,0.000275908,0.00207748,0,0.00207748,0,0.00207748,0,0.00207748,0,0.00207748,0,0.00207748,0,0.00207748,0,0.00207748,0,0.00207748,0,0.0013137,0.00158866,0.00229134,0.00452157,59,1,26,32
29,1.0756,0.00252751,0.0002,0.0002,0.00030553,0.00116101,0.00210813,0.000244858,0.000275959,0.00213871,0,0.00213871,0,0.00213871,0,0.00213871,0,0.00213871,0,0.00213871,0,0.00213871,0,0.00213871,0,0.00213871,0,0.00143599,0.00177207,0.00235258,0.00470516,61,1,27,33
30,1.07813,0.00252774,0.0002,0.0002,0.000305549,0.00119164,0.00216937,0.000244888,0.00027601,0.00219995,0,0.00219995,0,0.00219995,0,0.00219995,0,0.00219995,0,0.00219995,0,0.00219995,0,0.00219995,0,0.00219995,0,0.0015583,0.00195551,0.00241384,0.00488878,63,1,28,34
31,1.08066,0.00252797,0.0002,0.0002,0.000305567,0.00122227,0.00223061,0.000244918,0.00027606,0.0022612,0,0.0022612,0,0.0022612,0,0.0022612,0,0.0022612,0,0.0022612,0,0.0022612,0,0.0022612,0,0.0022612,0,0.00155839,0.00213897,0.0024751,0.00507242,65,1,29,35
32,1.08319,0.00252819,0.0002,0.0002,0.000305586,0.0012529,0.00229187,0.000244948,0.000276111,0.00232245,0,0.00232245,0,0.00232245,0,0.00232245,0,0.00232245,0,0.00232245,0,0.00232245,0,0.00232245,0,0.0022919,0.000122234,0.00180296,0.00232245,0.00241413,0.00525608,67,1,30,36
